employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
33074,Operations,region_23,Masters & above,f,other,1,40,3.0,11,1,0,54
38888,Procurement,region_25,Bachelors,m,sourcing,1,30,2.0,4,0,0,73
11699,Operations,region_22,Masters & above,m,other,2,39,3.0,5,1,0,53
9154,Sales & Marketing,region_13,Bachelors,f,sourcing,1,28,3.0,2,0,0,45
25853,Sales & Marketing,region_2,Bachelors,f,sourcing,1,43,5.0,2,0,0,48
35394,Sales & Marketing,region_26,Masters & above,m,sourcing,1,33,3.0,5,0,0,45
54571,Operations,region_7,Bachelors,m,sourcing,1,58,5.0,8,0,0,59
74232,Sales & Marketing,region_22,Masters & above,m,sourcing,1,48,1.0,3,0,0,53
76561,Sales & Marketing,region_11,Masters & above,m,sourcing,1,33,3.0,3,0,0,49
67416,Sales & Marketing,region_22,Bachelors,m,other,1,32,4.0,5,0,0,55
51174,Procurement,region_2,Bachelors,f,referred,1,33,5.0,6,1,0,70
22606,Operations,region_2,Bachelors,m,sourcing,1,56,1.0,14,0,0,61
39878,Operations,region_2,,f,other,1,51,3.0,20,0,0,61
26270,Technology,region_15,Masters & above,m,sourcing,1,35,1.0,9,0,0,81
67706,Technology,region_22,Bachelors,m,referred,2,29,3.0,2,0,0,80
34496,Sales & Marketing,region_22,Masters & above,m,other,1,41,1.0,5,0,0,52
66226,Finance,region_2,Bachelors,f,sourcing,1,60,5.0,8,1,0,59
46158,Sales & Marketing,region_27,Bachelors,m,sourcing,1,27,1.0,5,1,0,48
72403,Sales & Marketing,region_13,Bachelors,m,other,2,34,2.0,9,0,0,46
32807,Analytics,region_29,Bachelors,m,other,2,32,1.0,7,0,0,87
4229,Operations,region_31,Bachelors,m,sourcing,1,35,1.0,6,0,0,58
64338,Operations,region_27,Bachelors,m,sourcing,1,24,5.0,2,1,0,58
40408,Operations,region_29,Masters & above,m,sourcing,1,39,2.0,10,0,0,60
42726,Procurement,region_26,Bachelors,f,other,1,28,,1,0,0,70
7832,HR,region_30,Bachelors,f,other,1,25,,1,0,0,54
63216,Finance,region_2,Masters & above,m,sourcing,1,37,4.0,10,0,0,58
15838,Technology,region_6,Bachelors,m,other,1,29,3.0,3,0,0,81
74899,Legal,region_22,,m,other,1,29,3.0,3,0,0,62
3988,Finance,region_31,Bachelors,f,sourcing,1,27,,1,1,0,58
38731,Sales & Marketing,region_2,Bachelors,m,other,1,32,4.0,4,1,0,51
24902,Operations,region_2,Masters & above,m,sourcing,1,60,5.0,17,0,0,61
4029,Operations,region_13,Bachelors,m,other,1,43,5.0,11,1,0,62
52871,Technology,region_31,Bachelors,m,other,1,34,3.0,7,0,0,79
71546,Sales & Marketing,region_32,Bachelors,f,sourcing,1,27,2.0,5,0,0,54
40383,Operations,region_2,Bachelors,m,sourcing,1,33,2.0,5,0,0,56
52295,Sales & Marketing,region_10,Masters & above,f,other,1,35,5.0,4,1,0,49
46858,Technology,region_2,,m,sourcing,2,31,3.0,4,0,0,79
53087,Analytics,region_2,Bachelors,m,other,1,55,3.0,12,0,0,81
57482,Analytics,region_34,Bachelors,m,other,1,27,3.0,3,1,0,80
25307,Technology,region_27,,m,other,2,28,4.0,4,0,0,84
10472,Operations,region_22,Masters & above,m,sourcing,1,39,5.0,4,0,0,73
9651,Technology,region_27,Bachelors,f,sourcing,2,32,3.0,8,0,0,79
26049,Technology,region_27,Masters & above,f,other,1,41,3.0,9,0,0,78
4296,Operations,region_2,Bachelors,f,sourcing,2,37,4.0,5,1,0,57
17560,Sales & Marketing,region_1,Bachelors,m,sourcing,1,30,4.0,5,0,0,51
19997,Analytics,region_22,Masters & above,m,sourcing,3,41,3.0,4,1,0,81
78230,Finance,region_32,Bachelors,m,other,1,28,3.0,6,0,0,59
14728,Procurement,region_30,Bachelors,m,other,1,31,5.0,6,1,0,74
7628,Sales & Marketing,region_15,Bachelors,m,other,1,43,3.0,4,0,0,51
40286,Operations,region_15,Bachelors,f,sourcing,1,30,4.0,3,0,0,53
49812,Technology,region_31,Masters & above,f,sourcing,1,32,5.0,6,1,1,81
29982,HR,region_2,Bachelors,m,sourcing,1,31,5.0,5,0,0,48
27567,HR,region_20,Masters & above,m,sourcing,1,39,5.0,2,0,0,47
6103,Finance,region_22,Bachelors,m,other,3,28,2.0,4,0,0,54
22003,Sales & Marketing,region_7,,m,other,1,27,3.0,2,0,0,50
50372,Procurement,region_2,Masters & above,f,other,1,44,3.0,8,0,0,71
14053,Finance,region_7,Masters & above,m,sourcing,1,32,4.0,5,1,0,61
30455,Sales & Marketing,region_13,Bachelors,m,referred,1,31,5.0,4,1,0,51
25441,HR,region_19,Bachelors,m,other,1,29,3.0,3,1,0,49
72249,Analytics,region_28,Masters & above,f,other,1,32,5.0,4,1,0,85
28198,Procurement,region_2,Bachelors,f,sourcing,1,32,5.0,6,1,0,69
22221,Operations,region_27,Bachelors,m,sourcing,2,27,3.0,6,0,0,57
58502,Operations,region_2,Bachelors,f,other,2,33,3.0,5,0,0,56
60487,Sales & Marketing,region_27,Bachelors,m,sourcing,1,36,1.0,7,0,0,53
51592,Operations,region_31,Masters & above,m,other,2,32,5.0,8,0,0,57
29295,Technology,region_28,Masters & above,m,sourcing,1,31,5.0,3,1,0,80
46852,HR,region_2,Masters & above,m,other,1,49,5.0,18,0,0,50
54382,Operations,region_15,Bachelors,m,referred,1,38,5.0,5,1,0,57
60377,Operations,region_4,Bachelors,m,sourcing,1,27,3.0,5,1,0,57
73589,Sales & Marketing,region_20,Bachelors,m,sourcing,3,32,4.0,4,0,0,47
38051,Technology,region_14,Masters & above,f,sourcing,1,43,3.0,3,0,0,78
43115,Sales & Marketing,region_13,Bachelors,m,other,1,30,2.0,4,1,0,48
44650,Sales & Marketing,region_27,Bachelors,m,sourcing,1,29,1.0,3,1,0,52
25707,Operations,region_2,Bachelors,f,sourcing,2,32,4.0,7,1,0,58
63405,Sales & Marketing,region_29,Bachelors,m,sourcing,1,32,5.0,4,1,0,49
49023,Operations,region_22,Bachelors,m,sourcing,1,29,3.0,5,1,0,62
20400,Legal,region_27,Bachelors,m,sourcing,1,28,4.0,2,0,0,63
19082,HR,region_7,Bachelors,f,sourcing,1,34,5.0,8,1,0,49
2722,Procurement,region_27,Masters & above,m,sourcing,1,43,3.0,12,0,0,74
28232,R&D,region_22,Masters & above,m,other,1,28,4.0,4,1,0,85
77739,Analytics,region_3,Bachelors,m,other,1,29,3.0,7,1,0,83
53447,Procurement,region_2,Bachelors,f,sourcing,1,34,5.0,9,1,0,66
71385,Operations,region_2,Masters & above,f,other,1,31,3.0,5,1,0,58
42011,Analytics,region_22,Bachelors,m,other,2,29,4.0,3,0,0,88
61905,Analytics,region_31,Bachelors,f,sourcing,1,30,3.0,6,0,0,87
50855,Sales & Marketing,region_34,Bachelors,m,sourcing,1,34,3.0,8,0,0,51
41779,Procurement,region_17,Masters & above,m,sourcing,1,32,,1,0,0,65
49552,Analytics,region_22,Bachelors,m,other,2,27,3.0,4,1,0,86
24516,Sales & Marketing,region_2,Bachelors,m,other,1,43,2.0,14,0,0,50
56311,Legal,region_22,Bachelors,f,sourcing,1,30,3.0,4,0,0,61
71458,Sales & Marketing,region_11,Bachelors,m,sourcing,1,35,5.0,3,0,0,50
61633,Operations,region_7,Masters & above,f,other,1,36,1.0,7,0,0,56
27401,Analytics,region_2,Masters & above,m,sourcing,1,37,3.0,5,0,0,81
63035,Technology,region_2,Bachelors,f,other,1,47,4.0,7,0,0,78
2811,Procurement,region_7,Masters & above,f,other,1,37,1.0,8,0,0,67
51527,Procurement,region_27,Bachelors,f,other,2,28,3.0,2,0,0,69
9087,HR,region_2,Masters & above,m,other,1,54,1.0,3,0,0,49
66853,Sales & Marketing,region_13,Bachelors,m,other,1,30,4.0,2,0,0,50
4380,Sales & Marketing,region_13,Bachelors,f,sourcing,2,32,2.0,4,0,0,53
72283,Sales & Marketing,region_4,Bachelors,m,other,1,39,5.0,12,0,0,50
941,Procurement,region_10,Masters & above,f,other,1,34,5.0,3,1,0,66
6953,R&D,region_4,Bachelors,m,other,1,30,4.0,1,1,0,87
25467,Sales & Marketing,region_28,Masters & above,m,other,1,34,5.0,3,1,0,54
75668,Analytics,region_22,Bachelors,m,other,2,29,2.0,3,0,0,82
54609,Procurement,region_20,Bachelors,m,other,1,33,5.0,7,1,0,71
25444,Procurement,region_2,Bachelors,m,sourcing,1,26,5.0,3,0,0,72
28278,Procurement,region_26,Bachelors,m,other,2,31,5.0,3,1,0,73
6143,Finance,region_28,Bachelors,f,other,1,28,5.0,3,1,0,61
66386,Sales & Marketing,region_28,Masters & above,m,other,1,45,4.0,6,1,0,48
3555,Procurement,region_32,Bachelors,m,other,1,32,3.0,5,0,0,68
64653,Analytics,region_19,Bachelors,m,other,2,33,4.0,9,0,0,86
19757,Procurement,region_19,Bachelors,m,other,1,32,5.0,5,1,0,72
69171,Operations,region_2,Bachelors,f,sourcing,1,44,3.0,11,0,0,61
62016,Sales & Marketing,region_19,Bachelors,m,sourcing,2,40,1.0,13,0,0,49
61419,Technology,region_2,Masters & above,f,sourcing,1,36,4.0,9,1,0,82
41030,Sales & Marketing,region_13,Masters & above,m,sourcing,1,30,5.0,6,1,0,50
12470,Technology,region_1,Bachelors,f,other,1,27,,1,0,0,78
62374,Technology,region_33,Bachelors,m,other,1,41,3.0,7,0,0,78
14992,Sales & Marketing,region_7,Bachelors,m,other,3,36,3.0,9,0,0,51
49584,HR,region_7,Bachelors,m,other,1,33,1.0,9,0,0,51
48309,Analytics,region_23,,m,other,2,33,3.0,6,0,0,87
40063,Sales & Marketing,region_16,,m,other,1,30,,1,0,0,64
52386,Sales & Marketing,region_29,Bachelors,m,sourcing,1,29,3.0,6,1,0,50
61873,Operations,region_29,Bachelors,m,other,1,26,3.0,2,1,0,60
59894,Sales & Marketing,region_7,,m,sourcing,3,24,1.0,2,1,0,49
51391,Technology,region_2,Bachelors,f,other,1,51,4.0,21,0,0,82
19801,Analytics,region_1,Bachelors,m,other,1,30,4.0,4,1,0,85
18251,Procurement,region_17,Bachelors,f,other,1,34,2.0,7,0,0,73
8586,Sales & Marketing,region_31,Bachelors,m,other,1,40,5.0,5,1,0,47
37771,Sales & Marketing,region_22,Masters & above,f,sourcing,1,30,1.0,5,0,0,49
64638,Sales & Marketing,region_2,Bachelors,m,other,1,58,3.0,18,0,0,50
20983,Sales & Marketing,region_2,Bachelors,m,other,1,28,3.0,2,0,0,46
26168,Sales & Marketing,region_11,Bachelors,m,other,1,30,3.0,5,1,0,47
59325,Sales & Marketing,region_7,Bachelors,m,sourcing,1,35,5.0,8,0,0,49
47014,Sales & Marketing,region_1,Masters & above,m,other,2,31,1.0,2,0,0,55
63533,Operations,region_2,Masters & above,m,sourcing,1,49,3.0,12,0,0,60
66866,Technology,region_30,Bachelors,m,sourcing,1,29,4.0,3,1,0,83
36620,Sales & Marketing,region_22,Bachelors,m,other,1,28,5.0,2,0,0,47
31973,Sales & Marketing,region_2,Bachelors,m,other,1,51,1.0,11,0,0,53
36713,Sales & Marketing,region_2,Bachelors,f,other,2,45,3.0,10,0,0,46
75388,Procurement,region_22,Bachelors,f,other,2,25,4.0,4,1,0,69
400,Technology,region_2,,f,other,1,32,4.0,2,1,0,76
18649,Sales & Marketing,region_6,Bachelors,m,other,1,34,4.0,7,0,0,50
74657,Procurement,region_22,Bachelors,f,sourcing,2,27,,1,1,0,66
57107,Technology,region_23,Bachelors,m,sourcing,1,34,4.0,7,1,0,81
71039,Sales & Marketing,region_1,Bachelors,m,other,2,35,1.0,8,0,0,48
40264,Sales & Marketing,region_2,,m,other,1,34,3.0,7,1,0,48
31164,HR,region_27,Bachelors,m,other,1,31,1.0,7,0,0,49
44308,Analytics,region_5,Bachelors,m,sourcing,1,26,4.0,3,1,0,91
25694,Analytics,region_34,Bachelors,m,other,2,34,1.0,7,0,0,84
21379,Technology,region_4,Bachelors,m,sourcing,1,26,,1,1,0,85
12813,Operations,region_22,Bachelors,f,sourcing,1,36,5.0,7,0,0,56
63984,Sales & Marketing,region_24,,f,sourcing,1,30,1.0,4,0,0,51
34066,Analytics,region_28,Bachelors,m,other,1,35,3.0,5,0,0,89
20588,Finance,region_32,Bachelors,f,sourcing,1,31,5.0,5,1,0,62
77061,Procurement,region_2,Below Secondary,m,sourcing,4,23,2.0,2,1,0,72
74652,Operations,region_13,Bachelors,m,sourcing,1,26,3.0,4,0,0,62
46094,Operations,region_26,Masters & above,f,sourcing,1,32,5.0,6,1,0,55
25673,Procurement,region_15,Bachelors,m,other,2,30,1.0,3,0,0,68
77743,Technology,region_7,Bachelors,m,other,2,27,,1,0,0,76
27778,Sales & Marketing,region_7,,m,sourcing,1,31,5.0,4,1,0,52
60158,Operations,region_16,Below Secondary,f,other,1,22,,1,1,0,62
25721,Sales & Marketing,region_29,Bachelors,m,other,2,30,1.0,3,0,0,55
19304,Sales & Marketing,region_25,Masters & above,m,sourcing,1,36,5.0,8,0,0,66
39360,Sales & Marketing,region_26,Bachelors,m,other,1,30,1.0,5,0,0,48
7552,Sales & Marketing,region_2,,m,other,2,30,,1,0,0,46
60881,Sales & Marketing,region_7,Bachelors,m,sourcing,1,32,1.0,6,0,0,51
41764,Analytics,region_2,Bachelors,m,other,2,23,,1,0,0,87
49791,Sales & Marketing,region_2,Bachelors,m,sourcing,3,29,3.0,3,0,0,52
27980,Sales & Marketing,region_17,Masters & above,m,other,1,38,3.0,9,0,0,50
45759,Analytics,region_31,Bachelors,m,other,2,32,2.0,9,0,0,84
71231,Procurement,region_28,Masters & above,m,other,1,31,,1,1,0,71
13700,Sales & Marketing,region_15,Bachelors,f,other,1,28,1.0,3,1,0,53
61310,HR,region_22,Masters & above,f,sourcing,1,30,4.0,2,0,0,51
565,Procurement,region_1,Bachelors,f,sourcing,2,29,1.0,2,0,0,74
63855,Procurement,region_2,Masters & above,m,other,3,48,3.0,8,0,0,69
78187,Sales & Marketing,region_10,Bachelors,m,sourcing,3,28,2.0,6,1,0,45
13549,Sales & Marketing,region_24,Bachelors,m,sourcing,1,38,3.0,8,0,0,48
67372,Procurement,region_2,Bachelors,m,other,2,45,3.0,4,0,0,69
17741,Procurement,region_7,Below Secondary,m,sourcing,2,24,3.0,3,0,0,73
38813,Sales & Marketing,region_2,Bachelors,f,other,1,55,4.0,3,1,0,53
56968,Sales & Marketing,region_7,Bachelors,m,sourcing,4,28,3.0,2,0,0,50
71135,Sales & Marketing,region_2,,m,sourcing,1,42,5.0,5,0,0,46
54403,Sales & Marketing,region_26,Bachelors,m,other,1,27,4.0,4,0,0,48
27826,Technology,region_27,Masters & above,m,sourcing,2,42,5.0,15,0,0,75
8996,Sales & Marketing,region_6,Bachelors,f,other,1,49,1.0,19,0,0,47
29916,Technology,region_22,Bachelors,m,other,2,39,3.0,10,0,0,77
1191,Procurement,region_27,Bachelors,m,other,1,30,5.0,3,1,0,64
78255,Finance,region_4,Bachelors,m,other,1,25,1.0,2,0,0,60
28867,Operations,region_23,Bachelors,m,other,1,37,4.0,12,1,0,58
41826,Technology,region_7,Bachelors,m,sourcing,1,43,5.0,7,1,0,77
74065,Analytics,region_2,Masters & above,m,other,1,36,3.0,11,1,0,80
39340,Operations,region_22,Bachelors,m,sourcing,1,46,5.0,6,0,0,61
34791,Operations,region_19,Bachelors,f,sourcing,1,40,2.0,11,0,0,59
49974,HR,region_2,,m,sourcing,1,30,5.0,7,1,0,50
18842,Technology,region_11,Bachelors,f,other,1,31,3.0,4,0,0,78
29053,Operations,region_15,Bachelors,m,sourcing,1,33,3.0,7,0,0,57
1471,Sales & Marketing,region_12,Bachelors,m,other,1,30,5.0,6,0,0,47
74237,Procurement,region_2,Bachelors,m,other,1,46,3.0,12,0,0,68
6090,Analytics,region_22,Bachelors,m,referred,1,26,5.0,4,0,0,88
12535,Operations,region_11,Bachelors,f,other,1,34,5.0,6,1,0,57
65764,Finance,region_11,Bachelors,f,sourcing,1,31,4.0,6,0,0,58
8441,Operations,region_22,Bachelors,m,sourcing,2,30,5.0,4,1,0,61
53950,Procurement,region_17,Bachelors,m,other,1,37,3.0,4,0,0,71
21647,Operations,region_4,Masters & above,m,sourcing,1,46,4.0,2,1,0,61
29196,Procurement,region_27,Bachelors,f,other,1,33,2.0,4,1,0,71
31284,Sales & Marketing,region_2,Bachelors,m,other,1,23,3.0,2,0,0,49
62323,Procurement,region_4,Masters & above,m,other,1,37,5.0,3,0,0,67
68696,Sales & Marketing,region_2,,m,other,1,38,3.0,10,0,0,50
75142,Finance,region_7,Bachelors,m,other,2,32,5.0,6,1,0,56
44987,Procurement,region_15,Masters & above,m,other,3,32,3.0,7,0,0,67
78293,Operations,region_27,Bachelors,f,other,1,26,3.0,3,1,0,64
14297,Operations,region_7,Bachelors,m,other,1,36,3.0,7,0,0,61
6046,Sales & Marketing,region_4,Masters & above,m,other,1,39,5.0,6,1,0,50
78243,Procurement,region_22,Masters & above,m,other,1,32,3.0,2,0,0,87
69052,Technology,region_2,Bachelors,f,other,1,58,3.0,31,0,0,78
7980,Technology,region_15,Bachelors,f,sourcing,1,35,4.0,6,0,0,79
7118,Technology,region_27,Masters & above,m,other,4,44,3.0,11,0,0,80
37287,Finance,region_2,Bachelors,m,other,2,26,3.0,3,0,0,58
29371,Sales & Marketing,region_23,Masters & above,m,other,1,40,3.0,9,0,0,47
73256,Procurement,region_2,Masters & above,f,sourcing,1,37,4.0,2,1,0,70
8579,Operations,region_26,Bachelors,m,sourcing,1,31,3.0,7,0,0,63
55203,Sales & Marketing,region_22,Masters & above,m,sourcing,1,44,2.0,3,0,0,51
4164,Operations,region_11,Bachelors,f,sourcing,1,30,3.0,3,0,0,59
61296,R&D,region_26,Bachelors,m,other,1,28,3.0,2,1,0,85
11716,Procurement,region_22,Masters & above,m,other,1,33,5.0,5,0,0,67
6765,Operations,region_22,Bachelors,f,other,2,32,3.0,7,1,0,63
26178,Analytics,region_28,Bachelors,m,other,1,30,3.0,4,0,0,86
2012,Legal,region_7,Bachelors,m,other,1,34,4.0,2,0,0,59
43556,Technology,region_29,Masters & above,m,sourcing,2,31,3.0,6,0,0,87
57031,Analytics,region_22,Bachelors,m,sourcing,2,27,3.0,4,1,0,85
31676,Operations,region_29,Bachelors,m,other,1,29,3.0,1,1,1,55
1312,Operations,region_21,Bachelors,f,sourcing,1,35,5.0,2,1,0,63
10413,Technology,region_23,Masters & above,m,other,1,37,5.0,3,1,0,80
61231,Sales & Marketing,region_2,Masters & above,f,other,1,42,3.0,16,0,0,50
59155,Operations,region_21,Bachelors,f,other,1,40,5.0,11,1,0,63
72136,Sales & Marketing,region_22,Bachelors,f,other,1,32,1.0,8,0,0,51
45703,Operations,region_4,Bachelors,f,other,1,40,3.0,7,1,0,56
42522,Technology,region_26,Bachelors,m,other,1,30,1.0,3,0,0,79
43405,Procurement,region_34,Bachelors,m,other,1,28,2.0,1,0,0,70
51651,Operations,region_16,Masters & above,m,sourcing,1,34,5.0,2,1,0,62
21029,Sales & Marketing,region_2,Masters & above,f,other,3,51,4.0,5,0,0,52
68623,Sales & Marketing,region_20,Bachelors,m,other,3,28,1.0,2,0,0,48
49001,Analytics,region_15,Bachelors,m,other,1,30,3.0,4,1,0,87
74012,Procurement,region_2,Masters & above,f,other,2,45,3.0,15,0,0,69
77785,Analytics,region_9,Masters & above,m,other,3,31,5.0,4,0,0,86
54457,Analytics,region_2,Bachelors,f,other,1,37,3.0,7,0,0,83
7731,Analytics,region_22,Bachelors,f,other,1,28,,1,1,0,83
54050,Sales & Marketing,region_24,Bachelors,f,other,1,27,3.0,2,0,0,48
35602,Technology,region_27,Bachelors,m,other,1,31,3.0,6,0,0,80
18957,Operations,region_30,Bachelors,f,sourcing,1,40,5.0,4,1,0,58
37021,HR,region_15,Bachelors,f,sourcing,1,33,5.0,5,0,0,48
66340,Sales & Marketing,region_7,Bachelors,f,other,1,38,1.0,2,0,0,49
77880,Procurement,region_22,Masters & above,m,other,1,40,3.0,5,0,0,62
61474,HR,region_31,Bachelors,m,sourcing,1,31,2.0,3,1,0,49
53000,Technology,region_17,Masters & above,f,sourcing,1,41,3.0,3,1,0,78
24063,Technology,region_15,Bachelors,m,sourcing,1,27,5.0,2,1,0,80
6928,Sales & Marketing,region_31,Bachelors,f,sourcing,1,26,4.0,3,1,0,52
25887,Analytics,region_29,Bachelors,m,other,1,28,5.0,5,1,0,83
2709,Sales & Marketing,region_7,Bachelors,m,other,1,31,1.0,3,0,0,43
45842,Operations,region_2,Bachelors,m,sourcing,1,34,1.0,7,1,0,58
54322,Sales & Marketing,region_26,Bachelors,f,other,1,36,4.0,7,0,0,50
49543,Procurement,region_11,Bachelors,f,other,1,33,5.0,3,1,0,67
15247,Operations,region_7,Bachelors,f,sourcing,1,32,3.0,6,0,0,58
57902,Operations,region_2,Bachelors,m,sourcing,1,29,,1,0,0,60
45384,Sales & Marketing,region_10,Bachelors,m,other,1,36,3.0,3,0,0,49
63364,Legal,region_27,Bachelors,m,sourcing,1,35,2.0,9,0,0,61
59110,Legal,region_22,Masters & above,m,sourcing,1,37,5.0,9,1,0,61
68240,Procurement,region_17,Bachelors,f,other,1,53,5.0,17,0,0,96
42548,Operations,region_26,Bachelors,f,sourcing,1,29,2.0,3,0,0,54
54537,Operations,region_2,Bachelors,m,other,1,33,2.0,10,0,0,58
12074,Technology,region_33,Bachelors,m,other,1,28,3.0,4,1,0,78
46772,R&D,region_22,Masters & above,m,other,1,39,4.0,9,0,0,84
11189,Operations,region_2,Masters & above,m,other,1,43,4.0,7,1,0,60
14705,Operations,region_16,Bachelors,m,sourcing,1,39,1.0,8,0,0,57
33312,HR,region_12,Bachelors,m,other,1,30,3.0,2,0,0,44
16406,Procurement,region_25,Masters & above,f,other,1,32,2.0,1,0,0,72
18322,Sales & Marketing,region_22,Bachelors,m,sourcing,1,55,3.0,27,0,0,45
11574,Sales & Marketing,region_22,Bachelors,f,other,1,32,3.0,3,0,0,53
17689,Sales & Marketing,region_13,Bachelors,m,other,1,36,3.0,9,0,0,50
4452,Procurement,region_7,Masters & above,m,sourcing,1,48,4.0,4,0,0,72
13474,Procurement,region_13,Bachelors,f,other,1,31,3.0,3,0,0,71
33829,Operations,region_7,Bachelors,m,sourcing,1,53,3.0,6,0,0,60
4660,R&D,region_27,Bachelors,m,other,1,29,5.0,4,1,0,83
41708,HR,region_5,Bachelors,m,other,1,34,3.0,5,0,0,47
870,Sales & Marketing,region_10,Masters & above,m,other,2,37,1.0,6,0,0,52
4448,Operations,region_2,Bachelors,f,sourcing,1,43,3.0,9,0,0,76
37587,Operations,region_4,Masters & above,m,other,1,39,5.0,4,1,0,62
23736,Sales & Marketing,region_2,Bachelors,m,other,1,53,2.0,3,1,0,50
5007,Operations,region_2,Bachelors,f,sourcing,1,46,4.0,16,0,0,57
23855,Operations,region_2,Bachelors,f,sourcing,1,38,5.0,4,1,0,60
11137,Sales & Marketing,region_16,,m,other,1,41,2.0,11,0,0,54
42366,Sales & Marketing,region_23,,m,other,1,30,,1,0,0,48
63393,Operations,region_10,Bachelors,m,other,1,30,5.0,7,1,0,61
31191,Procurement,region_16,Bachelors,f,other,1,31,4.0,5,0,0,71
3810,Technology,region_2,Bachelors,m,other,1,52,3.0,3,0,0,79
2289,Sales & Marketing,region_1,Bachelors,m,other,1,29,3.0,4,0,0,49
39696,Technology,region_23,Bachelors,m,other,2,32,3.0,5,1,0,78
73281,Sales & Marketing,region_22,Masters & above,m,other,2,40,3.0,10,0,0,53
6387,Sales & Marketing,region_5,Bachelors,m,sourcing,2,30,3.0,4,0,0,48
35779,Procurement,region_14,Bachelors,f,sourcing,1,34,4.0,9,0,0,69
3651,Sales & Marketing,region_31,Bachelors,f,sourcing,1,31,5.0,8,0,0,45
20398,Sales & Marketing,region_4,Bachelors,f,sourcing,1,30,4.0,5,0,0,48
25118,Sales & Marketing,region_29,Bachelors,m,other,1,26,1.0,2,0,0,49
74330,Procurement,region_2,Bachelors,m,referred,1,30,5.0,5,1,0,72
76477,Operations,region_8,Bachelors,f,other,1,29,5.0,6,1,0,61
2880,Sales & Marketing,region_27,Bachelors,m,sourcing,1,23,,1,0,0,53
62302,Procurement,region_2,Masters & above,m,other,1,54,3.0,4,0,0,71
48534,Procurement,region_15,Masters & above,m,other,1,32,1.0,3,0,0,68
63207,Analytics,region_24,Masters & above,m,other,1,34,4.0,7,0,0,81
34769,Analytics,region_31,Bachelors,m,other,1,27,4.0,6,1,0,84
74254,Procurement,region_6,Bachelors,f,other,2,24,,1,0,0,72
1120,Procurement,region_15,Bachelors,m,sourcing,1,35,2.0,7,1,0,69
19947,Technology,region_2,Bachelors,m,other,1,44,3.0,3,0,0,78
35151,Analytics,region_32,,m,other,1,28,,1,0,0,86
77024,HR,region_2,Masters & above,m,sourcing,1,39,3.0,13,0,0,42
31078,HR,region_28,Bachelors,m,other,1,30,4.0,6,0,0,55
23369,Sales & Marketing,region_31,Bachelors,f,sourcing,1,28,,1,0,0,54
10455,Analytics,region_26,Bachelors,m,sourcing,1,49,3.0,9,0,0,89
51640,Sales & Marketing,region_7,Masters & above,m,sourcing,1,41,3.0,8,0,0,49
68808,Sales & Marketing,region_2,Bachelors,f,sourcing,1,25,,1,0,0,47
35974,Technology,region_2,Masters & above,m,other,1,54,3.0,18,0,0,79
2325,Operations,region_15,Bachelors,m,referred,1,39,4.0,8,1,0,61
19861,Sales & Marketing,region_4,Masters & above,m,other,1,28,3.0,3,1,0,49
62819,Sales & Marketing,region_7,,m,sourcing,1,35,3.0,5,0,0,48
23347,Technology,region_9,Bachelors,m,sourcing,4,30,3.0,2,0,0,78
40115,Procurement,region_15,Bachelors,m,other,1,39,3.0,3,0,0,71
32105,Technology,region_15,Bachelors,m,other,1,31,4.0,7,0,0,80
28245,Sales & Marketing,region_24,Masters & above,m,other,1,40,5.0,3,1,0,54
5254,Sales & Marketing,region_25,Bachelors,f,other,1,31,3.0,6,1,0,43
501,Analytics,region_22,Masters & above,m,other,1,42,1.0,14,0,0,88
63968,Procurement,region_2,Bachelors,f,sourcing,1,30,2.0,6,0,0,64
46353,Operations,region_32,Bachelors,f,sourcing,1,37,3.0,5,1,0,60
15406,Operations,region_32,Bachelors,m,sourcing,2,33,5.0,8,1,0,65
28954,Analytics,region_31,Bachelors,m,other,2,45,5.0,17,1,0,88
69971,Technology,region_25,Bachelors,f,sourcing,2,30,1.0,2,0,0,79
37658,Operations,region_2,Bachelors,f,other,1,58,1.0,18,1,0,56
6556,Sales & Marketing,region_15,,f,other,1,32,1.0,7,0,0,51
58737,Technology,region_7,Bachelors,f,sourcing,1,33,5.0,3,1,0,78
4529,Finance,region_22,Masters & above,f,sourcing,1,36,3.0,2,1,0,61
22472,Sales & Marketing,region_32,Bachelors,m,other,2,28,1.0,5,0,0,52
18532,HR,region_2,Bachelors,m,other,1,31,3.0,2,0,0,48
17351,Sales & Marketing,region_15,Bachelors,m,other,1,49,1.0,16,0,0,50
9430,Procurement,region_22,Bachelors,m,sourcing,1,36,2.0,2,0,0,77
40214,Procurement,region_13,Masters & above,m,other,1,31,3.0,6,1,0,67
66856,Procurement,region_17,Bachelors,f,other,1,31,2.0,2,0,0,69
54180,HR,region_2,Bachelors,m,sourcing,1,25,5.0,3,1,0,47
69936,Sales & Marketing,region_15,Bachelors,m,other,1,33,5.0,3,1,0,48
32062,Sales & Marketing,region_2,,f,sourcing,1,24,,1,0,0,52
6793,Operations,region_7,Masters & above,m,other,1,38,4.0,9,1,0,60
50,Sales & Marketing,region_19,Bachelors,m,other,1,32,1.0,3,0,0,48
15526,Sales & Marketing,region_22,Bachelors,f,other,1,34,3.0,6,1,0,50
